TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card4,card6,C1,D1
3663605,18404445,92.0,W,16075,mastercard,credit,3.0,
3663606,18404448,77.0,W,6236,mastercard,debit,3.0,26.0
3663607,18404459,245.0,W,11207,visa,debit,2.0,283.0
3663608,18404480,335.0,W,16132,visa,debit,1.0,620.0
3663609,18404509,57.0,W,15385,mastercard,debit,1.0,9.0
3663610,18404542,29.0,W,7919,mastercard,debit,4.0,
3663611,18404580,35.95,W,14631,visa,debit,3.0,625.0
3663612,18404580,57.95,W,8024,visa,debit,1.0,594.0
3663613,18404614,210.95,W,17188,visa,debit,1.0,
3663614,18404712,97.0,W,10267,visa,debit,1.0,
3663615,18404733,48.95,W,4090,visa,debit,1.0,
3663616,18404741,209.95,W,15066,mastercard,credit,5.0,
3663617,18404755,39.0,W,18249,mastercard,debit,1.0,150.0
3663618,18404762,49.0,W,17399,mastercard,debit,3.0,161.0
3663619,18404763,25.95,W,2884,visa,debit,5.0,100.0
3663620,18404787,97.95,W,18018,mastercard,debit,2.0,2.0
3663621,18404796,57.95,W,1675,visa,debit,158.0,383.0
3663622,18404814,50.0,H,12839,visa,debit,1.0,0.0
3663623,18404825,209.95,W,15066,mastercard,credit,5.0,
3663624,18404835,50.0,H,12839,visa,debit,1.0,0.0
3663625,18404862,107.95,W,16132,visa,debit,53.0,565.0
3663626,18404886,50.0,H,12839,visa,debit,1.0,0.0
3663627,18404904,209.95,W,15715,visa,credit,5.0,
3663628,18404928,445.0,W,8406,visa,debit,1.0,
3663629,18405020,50.0,H,12839,visa,debit,2.0,0.0
3663630,18405039,44.5,W,12544,visa,debit,1.0,
3663631,18405043,30.95,W,15066,mastercard,credit,68.0,
3663632,18405081,59.0,W,16070,visa,debit,1.0,
3663633,18405102,107.95,W,8113,visa,debit,5.0,437.0
3663634,18405125,186.0,W,9002,visa,debit,7.0,248.0
3663635,18405156,67.95,W,1214,visa,credit,1.0,366.0
3663636,18405189,761.95,W,4662,visa,debit,3.0,
3663637,18405218,159.95,W,4662,visa,debit,3.0,
3663638,18405246,107.95,W,9500,visa,debit,3.0,638.0
3663639,18405253,159.95,W,6236,mastercard,debit,2.0,123.0
3663640,18405256,59.0,W,12839,visa,debit,1.0,143.0
3663641,18405263,49.0,W,5492,visa,debit,1.0,67.0
3663642,18405353,117.0,W,12526,visa,debit,2.0,353.0
3663643,18405415,159.95,W,1513,visa,debit,2.0,29.0
3663644,18405425,311.95,W,7919,mastercard,debit,178.0,150.0
3663645,18405425,97.0,W,7690,mastercard,debit,6.0,27.0
3663646,18405445,211.0,W,7664,visa,debit,2.0,239.0
3663647,18405448,78.95,W,6730,visa,debit,2.0,84.0
3663648,18405463,59.0,W,14426,mastercard,debit,1.0,163.0
3663649,18405470,311.95,W,13249,visa,debit,1.0,
3663650,18405483,201.0,W,7664,visa,debit,2.0,239.0
3663651,18405549,40.0,W,15066,mastercard,credit,4.0,148.0
3663652,18405574,159.95,W,12469,mastercard,debit,3.0,546.0
3663653,18405574,25.95,W,4807,mastercard,debit,4.0,17.0
3663654,18405574,77.0,W,16132,visa,debit,1.0,111.0
3663655,18405611,59.0,W,12695,visa,debit,1.0,11.0
3663656,18405662,87.95,W,5374,mastercard,debit,43.0,74.0
3663657,18405724,171.0,W,7815,mastercard,debit,2.0,
3663658,18405854,25.0,R,5721,mastercard,debit,1.0,133.0
3663659,18405893,209.95,W,12747,mastercard,debit,3.0,605.0
3663660,18405912,57.95,W,3166,visa,debit,1.0,
3663661,18405941,226.0,W,10486,mastercard,credit,1.0,
3663662,18405946,77.95,W,1541,mastercard,debit,2.0,69.0
3663663,18405985,335.0,W,7585,visa,credit,1.0,
3663664,18405989,59.0,W,9500,visa,debit,1.0,
3663665,18406002,30.95,W,6170,visa,debit,4.0,
3663666,18406062,160.95,W,11696,visa,debit,1.0,337.0
3663667,18406081,29.0,W,7919,mastercard,debit,1.0,2.0
3663668,18406084,107.95,W,17188,visa,debit,1.0,110.0
3663669,18406140,47.34,C,2650,mastercard,debit,2.0,
3663670,18406155,15.95,W,11383,visa,debit,1.0,
3663671,18406165,43.97,W,4211,mastercard,debit,1.0,
3663672,18406174,226.0,W,10486,mastercard,credit,1.0,
3663673,18406178,270.0,W,10112,visa,debit,2.0,347.0
3663674,18406187,117.0,W,8468,mastercard,credit,5.0,342.0
3663675,18406223,59.0,W,14165,mastercard,debit,1.0,433.0
3663676,18406254,35.95,W,12686,visa,debit,5.0,344.0
3663677,18406256,50.0,H,8394,visa,debit,1.0,0.0
3663678,18406287,15.95,W,11383,visa,debit,1.0,
3663679,18406293,92.0,W,14039,mastercard,credit,1.0,173.0
3663680,18406321,209.95,W,15066,mastercard,credit,5.0,
3663681,18406331,36.95,W,16632,mastercard,debit,3.0,
3663682,18406390,49.0,W,7861,visa,credit,1.0,3.0
3663683,18406404,134.95,W,12291,visa,debit,4.0,118.0
3663684,18406451,44.5,W,2383,mastercard,debit,3.0,1.0
3663685,18406528,49.0,W,8528,visa,debit,1.0,
3663686,18406553,35.95,W,3094,visa,debit,83.0,312.0
3663687,18406589,67.95,W,18132,mastercard,debit,6.0,
3663688,18406637,57.95,W,13249,visa,debit,3.0,189.0
3663689,18406670,49.0,W,7919,mastercard,debit,2.0,
3663690,18406713,107.95,W,1444,visa,debit,1.0,173.0
3663691,18406738,59.0,W,13780,visa,debit,1.0,
3663692,18406773,117.0,W,15989,visa,debit,2.0,148.0
3663693,18406839,100.0,R,8431,mastercard,debit,1.0,0.0
3663694,18406840,26.95,W,14426,mastercard,debit,1.0,
3663695,18406842,213.0,W,7919,mastercard,debit,1.0,1.0
3663696,18406845,67.95,W,1444,visa,debit,2.0,109.0
3663697,18406848,77.0,W,16189,visa,debit,1.0,
3663698,18406862,59.0,W,9500,visa,debit,3.0,597.0
3663699,18406888,1224.0,W,4812,visa,debit,1.0,38.0
3663700,18406923,87.0,W,11919,mastercard,debit,1.0,
3663701,18406951,139.95,W,2772,visa,debit,3.0,287.0
3663702,18407053,19.428,C,3154,mastercard,debit,1.0,
3663703,18407057,57.95,W,10112,visa,debit,1.0,7.0
3663704,18407110,200.0,S,9803,visa,credit,3.0,0.0
3663705,18407133,3190.0,W,3178,visa,debit,1.0,15.0
3663706,18407140,117.0,W,8880,visa,debit,1.0,88.0
3663707,18407156,335.0,W,17188,visa,debit,2.0,142.0
3663708,18407157,15.0,S,18132,mastercard,debit,5.0,194.0
3663709,18407172,159.95,W,1513,visa,debit,2.0,29.0
3663710,18407198,200.0,S,5209,visa,credit,3.0,240.0
3663711,18407292,311.95,W,7585,visa,credit,5.0,33.0
3663712,18407305,257.95,W,2744,visa,debit,3.0,
3663713,18407308,160.5,W,7508,visa,debit,2.0,15.0
3663714,18407392,10.575,C,11837,visa,credit,1.0,100.0
3663715,18407435,6.148,C,13832,mastercard,debit,1.0,
3663716,18407540,97.261,C,15138,visa,credit,1.0,
3663717,18407633,88.5,W,15377,visa,debit,2.0,
3663718,18407730,47.95,W,9500,visa,debit,3.0,200.0
3663719,18407762,117.0,W,7207,visa,debit,3.0,247.0
3663720,18407790,57.95,W,12686,visa,debit,2.0,563.0
3663721,18407795,554.0,W,16326,visa,credit,1.0,7.0
3663722,18407804,59.0,W,16883,visa,debit,3.0,209.0
3663723,18407913,664.0,W,9480,visa,debit,1.0,7.0
3663724,18407950,30.95,W,14605,visa,debit,48.0,412.0
3663725,18407965,19.95,W,3681,visa,debit,1.0,20.0
3663726,18408023,205.47,W,17188,visa,debit,1.0,0.0
3663727,18408039,29.0,W,16560,visa,debit,1.0,0.0
3663728,18408065,57.95,W,16075,mastercard,credit,1.0,114.0
3663729,18408134,209.95,W,17188,visa,debit,1.0,114.0
3663730,18408174,57.95,W,12544,visa,debit,1.0,374.0
3663731,18408176,15.95,W,9500,visa,debit,1.0,631.0
3663732,18408302,34.0,W,6877,visa,debit,1.0,492.0
3663733,18408353,67.95,W,9992,mastercard,debit,3.0,0.0
3663734,18408384,107.95,W,17188,visa,debit,1.0,362.0
3663735,18408440,117.0,W,13626,mastercard,credit,1.0,23.0
3663736,18408450,164.95,W,13626,mastercard,credit,2.0,0.0
3663737,18408459,21.057,C,4461,mastercard,debit,3.0,328.0
3663738,18408521,49.0,W,7919,mastercard,debit,1.0,0.0
3663739,18408543,77.95,W,16560,visa,debit,86.0,25.0
3663740,18408548,54.5,W,12598,visa,debit,1.0,0.0
3663741,18408637,226.0,W,12695,visa,debit,3.0,518.0
3663742,18408792,29.0,W,2803,visa,debit,1.0,0.0
3663743,18408820,1780.4,W,11556,visa,debit,1.0,242.0
3663744,18408849,100.0,R,1214,visa,credit,1.0,506.0
3663745,18408910,117.0,W,13626,mastercard,credit,1.0,23.0
3663746,18408920,171.0,W,11207,visa,debit,1.0,8.0
3663747,18408949,15.985,C,13832,mastercard,debit,1.0,0.0
3663748,18409012,25.95,W,17100,visa,debit,3.0,256.0
3663749,18409024,209.95,W,4526,visa,debit,2.0,0.0
3663750,18409140,35.95,W,9500,visa,debit,2.0,46.0
3663751,18409173,49.0,W,9874,visa,debit,1.0,0.0
3663752,18409256,59.0,W,9500,visa,debit,1.0,122.0
3663753,18409279,209.95,W,17188,visa,debit,1.0,114.0
3663754,18409299,24.285,C,9300,visa,debit,1.0,311.0
3663755,18409313,12.972,C,16136,visa,debit,1.0,0.0
3663756,18409321,108.5,W,10859,mastercard,debit,1.0,0.0
3663757,18409334,25.0,W,4557,visa,credit,2.0,177.0
3663758,18409374,75.0,H,7482,visa,debit,1.0,0.0
3663759,18409439,311.95,W,17188,visa,debit,1.0,2.0
3663760,18409441,58.95,W,9451,visa,debit,7.0,4.0
3663761,18409495,335.0,W,6019,visa,credit,1.0,0.0
3663762,18409551,49.0,W,17055,mastercard,debit,1.0,614.0
3663763,18409567,280.0,W,15676,visa,debit,1.0,283.0
3663764,18409593,57.95,W,9705,mastercard,debit,4.0,131.0
3663765,18409655,107.95,W,11814,mastercard,debit,72.0,627.0
3663766,18409698,49.0,W,12695,visa,debit,6.0,583.0
3663767,18409769,59.0,W,1690,mastercard,debit,1.0,0.0
3663768,18409801,107.95,W,12253,visa,credit,4.0,215.0
3663769,18409856,6.148,C,3154,mastercard,debit,65.0,183.0
3663770,18410018,108.5,W,17217,visa,debit,9.0,467.0
3663771,18410037,25.95,W,8642,mastercard,debit,140.0,4.0
3663772,18410095,117.0,W,1874,mastercard,debit,1.0,16.0
3663773,18410099,275.0,R,6019,visa,credit,3.0,0.0
3663774,18410114,209.95,W,4184,mastercard,debit,1.0,365.0
3663775,18410197,108.95,W,13780,visa,debit,1.0,53.0
3663776,18410200,34.95,W,17188,visa,debit,8.0,112.0
3663777,18410223,49.0,W,13042,mastercard,debit,2.0,75.0
3663778,18410255,275.0,R,11092,american express,credit,4.0,0.0
3663779,18410328,107.95,W,7505,visa,debit,2.0,28.0
3663780,18410343,275.0,R,11092,american express,credit,4.0,0.0
3663781,18410381,47.95,W,17188,visa,debit,1.0,63.0
3663782,18410416,59.0,W,7005,visa,debit,1.0,0.0
3663783,18410543,180.95,W,15276,visa,debit,3.0,636.0
3663784,18410568,141.0,W,12577,visa,debit,3.0,54.0
3663785,18410574,100.0,R,12791,american express,credit,1.0,0.0
3663786,18410575,29.0,W,9354,visa,debit,1.0,626.0
3663787,18410659,42.95,W,16560,visa,debit,2.0,0.0
3663788,18410671,117.0,W,7919,mastercard,debit,1.0,0.0
3663789,18410730,107.95,W,17129,visa,debit,12.0,0.0
3663790,18410741,117.0,W,18366,visa,debit,1.0,0.0
3663791,18410779,219.95,W,1724,visa,credit,1.0,486.0
3663792,18410794,34.0,W,7508,visa,debit,2.0,16.0
3663793,18410894,275.0,R,11092,american express,credit,4.0,0.0
3663794,18410962,15.0,S,1939,visa,debit,3.0,122.0
3663795,18410974,107.95,W,17188,visa,debit,1.0,110.0
3663796,18410989,49.0,W,6730,visa,debit,3.0,267.0
3663797,18411015,39.0,W,3084,visa,debit,84.0,502.0
3663798,18411029,49.0,W,1444,visa,debit,2.0,0.0
3663799,18411047,11.866,C,10876,visa,credit,1.0,0.0
3663800,18411161,108.95,W,18366,visa,debit,2.0,0.0
3663801,18411212,226.0,W,12873,visa,debit,1.0,0.0
3663802,18411262,25.95,W,17188,visa,debit,9.0,129.0
3663803,18411338,49.0,W,12615,mastercard,debit,3.0,0.0
3663804,18411437,25.95,W,17188,visa,debit,9.0,129.0
