TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card4,card6,C1,D1
2987095,0,88120,59.0,W,2538,visa,debit,1.0,72.0
2987096,0,88131,108.5,W,15121,visa,debit,202.0,0.0
2987097,0,88147,21.5,W,2581,mastercard,debit,1.0,9.0
2987098,0,88149,159.0,W,6459,mastercard,credit,1.0,40.0
2987099,0,88162,75.0,R,1214,visa,credit,2.0,0.0
2987100,0,88169,100.0,H,16659,visa,credit,1.0,0.0
2987101,0,88174,25.0,H,4523,visa,debit,1.0,0.0
2987102,0,88178,42.95,W,4186,visa,debit,1.0,0.0
2987103,0,88184,47.95,W,18370,visa,debit,1.0,0.0
2987104,0,88208,100.0,H,16659,visa,credit,1.0,0.0
2987105,0,88229,5.075,C,15885,visa,debit,1.0,21.0
2987106,0,88230,92.0,W,12733,visa,debit,2.0,429.0
2987107,0,88258,226.0,W,9500,visa,debit,3.0,119.0
2987108,0,88303,150.0,H,9515,visa,debit,1.0,0.0
2987109,0,88346,107.95,W,2704,mastercard,debit,1.0,41.0
2987110,0,88380,1153.95,W,1214,visa,credit,1.0,0.0
2987111,0,88383,18.186,C,13832,mastercard,debit,1.0,0.0
2987112,0,88394,210.95,W,15497,visa,debit,202.0,250.0
2987113,0,88404,11.782,C,15885,visa,debit,1.0,0.0
2987114,0,88404,4.433,C,12184,visa,debit,1.0,0.0
2987115,0,88410,75.0,W,11465,visa,debit,4.0,56.0
2987116,0,88435,34.0,W,10520,mastercard,debit,1.0,0.0
2987117,0,88440,200.0,W,9803,visa,credit,2.0,1.0
2987118,0,88471,11.782,C,15885,visa,debit,1.0,0.0
2987119,0,88484,100.0,H,2456,american express,credit,1.0,0.0
2987120,0,88507,59.0,W,9749,visa,credit,1.0,0.0
2987121,0,88517,50.0,H,1804,mastercard,debit,1.0,0.0
2987122,0,88538,80.0,W,9500,visa,debit,21.0,416.0
2987123,0,88549,59.0,W,6550,visa,debit,1.0,0.0
2987124,0,88554,58.95,W,12873,visa,debit,3.0,37.0
2987125,0,88556,50.0,H,1804,mastercard,debit,1.0,0.0
2987126,0,88579,87.95,W,11279,visa,debit,4.0,369.0
2987127,0,88586,107.95,W,2704,mastercard,debit,1.0,41.0
2987128,0,88589,57.95,W,4106,mastercard,debit,1.0,0.0
2987129,0,88607,50.0,W,8394,visa,debit,2.0,157.0
2987130,0,88619,70.933,C,13329,visa,credit,2.0,0.0
2987131,0,88628,444.61,W,18227,visa,credit,1.0,0.0
2987132,0,88638,757.07,W,8684,visa,debit,1.0,0.0
2987133,0,88647,2594.95,W,14349,mastercard,credit,2.0,0.0
2987134,0,88657,117.0,W,8406,visa,debit,2.0,0.0
2987135,0,88671,3000.0,W,2616,discover,credit,1.0,0.0
2987136,0,88688,30.0,W,2392,mastercard,debit,8.0,72.0
2987137,0,88704,56.95,W,1675,visa,debit,131.0,108.0
2987138,0,88725,100.0,H,16075,mastercard,credit,1.0,0.0
2987139,0,88735,129.299,C,9026,visa,credit,1.0,164.0
2987140,0,88743,208.43,W,9992,mastercard,debit,5.0,10.0
2987141,0,88755,200.0,R,8194,visa,debit,1.0,0.0
2987142,0,88777,23.806,C,15885,visa,debit,1.0,0.0
2987143,0,88778,100.0,W,1764,visa,debit,3.0,59.0
2987144,0,88803,200.0,R,8194,visa,debit,1.0,0.0
2987145,0,88805,100.0,R,8260,american express,credit,1.0,0.0
2987146,0,88818,23.806,C,15885,visa,debit,1.0,0.0
2987147,0,88819,25.95,W,11279,visa,debit,4.0,369.0
2987148,0,88842,30.0,H,14858,visa,debit,1.0,0.0
2987149,0,88849,43.95,W,12873,visa,debit,3.0,37.0
2987150,0,88880,117.0,W,12695,visa,debit,1.0,0.0
2987151,0,88897,49.0,W,12577,visa,debit,16.0,239.0
2987152,0,88907,587.82,W,14349,mastercard,credit,2.0,0.0
2987153,0,88910,29.0,W,14165,mastercard,debit,4.0,57.0
2987154,0,88912,35.95,W,14605,visa,debit,25.0,248.0
2987155,0,88943,479.95,W,6053,mastercard,debit,1.0,0.0
2987156,0,88965,50.0,R,3334,visa,credit,1.0,0.0
2987157,0,88997,30.0,W,14025,visa,debit,1.0,453.0
2987158,0,88997,171.0,W,10023,visa,debit,2.0,0.0
2987159,0,89072,92.95,W,17188,visa,debit,1.0,457.0
2987160,0,89075,29.0,W,8431,mastercard,debit,1.0,1.0
2987161,0,89085,107.95,W,9500,visa,debit,1.0,125.0
2987162,0,89095,100.0,W,15651,visa,debit,4.0,217.0
2987163,0,89103,973.95,W,17188,visa,debit,1.0,0.0
2987164,0,89133,34.0,W,13641,visa,debit,1.0,0.0
2987165,0,89134,39.0,W,1974,visa,debit,1.0,8.0
2987166,0,89147,26.5,W,11919,mastercard,debit,1.0,0.0
2987167,0,89169,100.0,H,6019,visa,credit,1.0,0.0
2987168,0,89180,36.95,W,15497,visa,debit,1.0,32.0
2987169,0,89185,100.0,W,6951,visa,debit,1.0,146.0
2987170,0,89189,20.0,W,10989,visa,debit,1.0,14.0
2987171,0,89211,34.0,W,3570,visa,debit,1.0,0.0
2987172,0,89225,159.95,W,7063,mastercard,credit,5.0,358.0
2987173,0,89230,25.0,H,4436,visa,debit,1.0,0.0
2987174,0,89250,107.95,W,9500,visa,debit,3.0,60.0
2987175,0,89268,117.0,W,18227,visa,credit,1.0,0.0
2987176,0,89283,39.0,W,15066,mastercard,credit,2.0,0.0
2987177,0,89341,306.47,W,16132,visa,debit,1.0,0.0
2987178,0,89372,445.0,W,14290,visa,debit,1.0,0.0
2987179,0,89393,424.95,W,15497,visa,debit,2.0,154.0
2987180,0,89404,83.95,W,4348,visa,debit,3.0,0.0
2987181,0,89437,171.0,W,16632,mastercard,debit,2.0,151.0
2987182,0,89439,311.95,W,15497,visa,debit,1.0,0.0
2987183,0,89444,200.0,H,10047,visa,credit,1.0,0.0
2987184,0,89466,112.99,W,7508,visa,debit,2.0,0.0
2987185,0,89483,359.91,W,6209,mastercard,credit,2.0,0.0
2987186,0,89513,117.0,W,3278,visa,debit,1.0,0.0
2987187,0,89542,50.0,W,16930,visa,debit,4.0,37.0
2987188,0,89545,12.0,S,12866,visa,debit,2.0,94.0
2987189,0,89561,57.399,C,8755,mastercard,credit,1.0,0.0
2987190,0,89565,32.325,C,5458,mastercard,credit,1.0,0.0
2987191,0,89597,26.5,W,13886,visa,debit,2.0,0.0
2987203,1,89760,445.0,W,18268,visa,credit,2.0,57.0
2987240,1,90193,37.098,C,13413,visa,credit,0.0,0.0
2987243,1,90246,37.098,C,13413,visa,credit,1.0,0.0
2987245,1,90295,37.098,C,13413,visa,credit,2.0,0.0
2987288,1,90986,155.521,C,16578,visa,credit,1.0,0.0
2987367,1,92350,225.0,R,4425,mastercard,credit,7.0,0.0
2987405,1,92999,90.57,C,4504,mastercard,credit,1.0,0.0
2987630,1,97843,12.326,C,5812,mastercard,debit,1.0,2.0
2987683,1,99584,124.344,C,5812,mastercard,debit,1.0,2.0
2987736,1,100591,100.0,W,15063,visa,credit,13.0,217.0
2987779,1,102154,10.0,S,7481,mastercard,debit,1.0,0.0
2987780,1,102188,10.0,S,8732,mastercard,debit,35.0,19.0
2987781,1,102193,10.0,S,8732,mastercard,debit,35.0,19.0
2987869,1,106603,83.38,C,9026,visa,credit,1.0,148.0
2987923,1,108912,774.0,W,5033,mastercard,debit,6.0,90.0
2988062,1,115800,90.872,C,5009,visa,credit,2.0,0.0
2988064,1,116130,90.872,C,2801,visa,credit,3.0,0.0
2988069,1,116296,90.872,C,2801,visa,credit,40.0,0.0
2988081,1,117398,2161.0,W,9500,visa,debit,3.0,315.0
2988097,1,119184,159.0,W,8320,visa,debit,3.0,0.0
2988169,1,125042,80.0,W,1191,visa,credit,9.0,93.0
2988173,1,125295,97.0,W,1191,visa,credit,9.0,93.0
2988186,1,126297,80.0,W,3524,visa,debit,9.0,4.0
2988195,1,126638,80.0,W,3524,visa,debit,9.0,4.0
2988235,1,128602,40.0,W,10057,mastercard,debit,1.0,97.0
2988250,1,129171,226.0,W,9500,visa,debit,2.0,0.0
2988261,1,129512,160.5,W,11839,visa,debit,2.0,395.0
2988269,1,129710,226.0,W,10057,mastercard,debit,1.0,4.0
2988274,1,129834,280.0,W,11839,visa,debit,2.0,395.0
2988282,1,130050,117.0,W,11839,visa,debit,2.0,395.0
2988355,1,131866,35.0,W,10057,mastercard,debit,1.0,97.0
2988612,1,136448,80.0,W,9499,visa,debit,4.0,399.0
2988643,1,136950,110.0,W,2803,visa,debit,1.0,48.0
2988680,1,137550,80.0,W,3524,visa,debit,9.0,4.0
2988694,1,137754,240.0,W,15775,mastercard,credit,2.0,82.0
2988702,1,137879,450.0,H,17524,visa,credit,3.0,0.0
2988704,1,137916,15.0,W,9499,visa,debit,4.0,399.0
2988706,1,137934,450.0,H,17524,visa,credit,3.0,0.0
2988732,1,138293,136.99,W,9112,visa,debit,1.0,11.0
2988966,1,141106,900.0,W,17635,visa,debit,1.0,455.0
2988992,1,141351,994.0,W,17635,visa,debit,1.0,455.0
2989000,1,141458,40.24,C,1976,visa,credit,24.0,0.0
2989007,1,141482,59.0,W,7826,mastercard,debit,1.0,11.0
2989041,1,141896,100.0,W,15678,mastercard,debit,5.0,61.0
2989059,1,142107,100.0,W,12592,visa,credit,1.0,75.0
2989080,1,142370,117.0,W,12592,visa,credit,1.0,75.0
2989116,1,142819,250.0,R,6053,mastercard,debit,8.0,0.0
2989302,1,144759,146.0,W,12422,mastercard,debit,3.0,18.0
2989357,1,145327,226.0,W,7919,mastercard,debit,1.0,0.0
2989367,1,145405,117.0,W,12422,mastercard,debit,3.0,18.0
2989424,1,146014,428.73,W,15063,visa,credit,1.0,0.0
2989469,1,146351,75.0,W,11207,visa,debit,1.0,4.0
2989544,1,147095,632.0,W,7919,mastercard,debit,2.0,0.0
2989569,1,147348,49.0,W,7413,mastercard,debit,1.0,0.0
2989598,1,147621,100.0,S,2616,discover,credit,4.0,2.0
2989635,1,148007,30.029,C,12616,visa,credit,0.0,492.0
2989829,1,149944,65.0,W,9500,visa,debit,2.0,263.0
2989940,1,150907,335.0,W,11160,visa,debit,2.0,226.0
2989969,1,151154,335.0,W,15497,visa,debit,2.0,10.0
2990015,1,151597,51.357,C,3702,visa,debit,58.0,49.0
2990136,1,152743,225.0,R,1724,visa,credit,7.0,0.0
2990196,1,153263,225.0,R,12786,american express,credit,8.0,0.0
2990200,1,153305,225.0,R,12786,american express,credit,8.0,0.0
2990277,1,153996,100.0,W,7585,visa,credit,2.0,149.0
2990444,1,155506,117.0,W,7585,visa,credit,2.0,149.0
2990559,1,156717,69.785,C,2801,visa,credit,5.0,0.0
2990583,1,156975,117.0,W,12422,mastercard,debit,3.0,18.0
2990644,1,157520,14.26,C,16062,mastercard,credit,1.0,0.0
2990669,1,157735,14.26,C,16062,mastercard,credit,1.0,0.0
2990698,1,157997,10.0,S,8732,mastercard,debit,35.0,19.0
2990704,1,158071,10.0,S,8732,mastercard,debit,35.0,19.0
2990706,1,158108,10.0,S,8732,mastercard,debit,35.0,19.0
2990858,1,159829,58.004,C,4504,mastercard,credit,1.0,0.0
2990864,1,159876,58.004,C,4504,mastercard,credit,61.0,0.0
2990870,1,159922,200.0,R,4179,mastercard,credit,0.0,626.0
2990874,1,159948,200.0,R,4179,mastercard,credit,0.0,626.0
2990876,1,159990,527.0,W,8225,mastercard,debit,2.0,0.0
2990881,1,160033,40.0,W,3507,visa,credit,3.0,28.0
2990906,1,160261,150.0,R,2755,mastercard,credit,1.0,0.0
2990907,1,160284,49.0,W,3507,visa,credit,3.0,28.0
2990909,1,160298,150.0,R,2755,mastercard,credit,1.0,0.0
2990935,1,160580,77.0,W,7826,mastercard,debit,1.0,11.0
2990965,1,160855,150.0,R,3983,visa,credit,2.0,0.0
2991058,1,161827,83.742,C,4504,mastercard,credit,61.0,0.0
2991070,1,161957,83.742,C,4504,mastercard,credit,14.0,0.0
2991078,1,162015,83.742,C,4504,mastercard,credit,15.0,0.0
2991092,1,162108,83.742,C,10086,mastercard,credit,23.0,0.0
2991100,1,162149,83.742,C,16062,mastercard,credit,24.0,0.0
2991229,1,163253,1187.0,W,12839,visa,debit,2.0,145.0
2991258,1,163586,140.0,W,17188,visa,debit,5.0,140.0
2991270,1,163785,150.0,W,4347,visa,debit,2.0,357.0
2991305,1,164197,59.0,W,7861,visa,credit,4.0,0.0
2991308,1,164210,46.765,C,7585,visa,credit,1.0,0.0
2991340,1,164570,29.0,W,12544,visa,debit,2.0,0.0
2991519,1,166414,443.0,W,8225,mastercard,debit,2.0,0.0
2991632,1,167571,400.0,W,1444,visa,debit,2.0,119.0
2991645,1,167768,250.0,R,14667,visa,credit,9.0,0.0
2991650,1,167823,250.0,R,14667,visa,credit,9.0,0.0
2991688,1,168199,68.5,W,12932,visa,debit,5.0,6.0
2991748,1,168997,117.0,W,16659,visa,credit,3.0,133.0
2991763,1,169185,5.0,S,3821,mastercard,credit,1.0,0.0
2991770,1,169237,107.95,W,16659,visa,credit,3.0,133.0
2991792,1,169472,47.128,C,1129,mastercard,credit,2.0,13.0
2991797,1,169535,10.0,S,3821,mastercard,credit,1.0,0.0
2991800,1,169551,80.0,W,16554,mastercard,debit,1.0,30.0
2991849,1,170129,102.0,W,16070,visa,debit,1.0,6.0
2991863,1,170239,103.197,C,5812,mastercard,debit,3.0,0.0
2991879,1,170458,100.0,W,1764,visa,debit,25.0,425.0
2991954,1,171262,150.0,H,16659,visa,credit,1.0,0.0
2992029,1,171941,123.582,C,7949,visa,credit,1.0,0.0
2992056,1,172208,75.102,C,15315,mastercard,credit,3.0,0.0
2992081,1,172472,200.0,W,9500,visa,debit,2.0,0.0
2992190,1,173707,83.742,C,4504,mastercard,credit,24.0,1.0
2992196,1,173748,83.742,C,4504,mastercard,credit,25.0,0.0
2992205,1,173795,83.742,C,4504,mastercard,credit,61.0,0.0
2992212,1,173843,83.742,C,3887,mastercard,credit,27.0,0.0
2992234,1,174092,83.742,C,9917,visa,debit,28.0,0.0
2992240,1,174149,83.742,C,3611,mastercard,credit,29.0,0.0
2992358,1,175544,23.866,C,9026,visa,credit,1.0,0.0
2992381,1,175734,140.0,W,17188,visa,debit,5.0,141.0
2992395,1,175823,311.95,W,10616,visa,credit,5.0,11.0
2992405,1,175908,80.0,W,4030,visa,debit,2.0,376.0
2992511,1,177345,301.97,W,10616,visa,credit,5.0,11.0
2992608,1,178773,48.336,C,9633,visa,debit,1.0,0.0
2992615,1,178859,48.336,C,9633,visa,debit,1.0,0.0
2992617,1,178926,48.336,C,9633,visa,debit,1.0,0.0
2992621,1,178991,48.336,C,9633,visa,debit,1.0,0.0
2992626,1,179035,48.336,C,9633,visa,debit,1.0,0.0
2992631,1,179094,48.336,C,9633,visa,debit,1.0,0.0
2992632,1,179171,48.336,C,9633,visa,debit,1.0,0.0
2992646,1,179385,200.0,R,16075,mastercard,credit,3.0,0.0
2992658,1,179614,200.0,R,10486,mastercard,credit,4.0,0.0
2992661,1,179659,200.0,R,10486,mastercard,credit,4.0,0.0
2992694,1,180328,30.814,C,5812,mastercard,debit,4.0,82.0
2992737,1,181340,40.0,W,7508,visa,debit,1.0,62.0
2992747,1,181499,83.742,C,4504,mastercard,credit,61.0,0.0
2992749,1,181613,83.742,C,4504,mastercard,credit,30.0,1.0
2992755,1,181730,83.742,C,8755,mastercard,credit,31.0,0.0
2992758,1,181772,160.0,W,17188,visa,debit,5.0,141.0
2992760,1,181784,186.0,W,5300,mastercard,debit,2.0,0.0
2992764,1,181804,83.742,C,4504,mastercard,credit,32.0,0.0
2992794,1,182385,226.0,W,5300,mastercard,debit,2.0,0.0
2992799,1,182552,171.0,W,5300,mastercard,debit,2.0,0.0
2992894,1,184707,54.62,C,4504,mastercard,credit,8.0,0.0
2992896,1,184757,54.62,C,4504,mastercard,credit,90.0,0.0
2992962,1,186742,50.0,W,4078,mastercard,credit,2.0,8.0
2993001,1,188090,10.634,C,16062,mastercard,credit,25.0,0.0
2993011,1,188475,31.97,W,12577,visa,debit,1.0,183.0
2993012,1,188479,31.97,W,12577,visa,debit,1.0,183.0
2993125,1,193313,55.0,W,6170,visa,debit,4.0,0.0
2993126,1,193354,47.611,C,3611,mastercard,credit,1.0,0.0
2993128,1,193471,47.611,C,8755,mastercard,credit,2.0,0.0
2993154,1,194564,14.863,C,10876,visa,credit,1.0,0.0
2993220,1,201512,40.663,C,5365,mastercard,credit,23.0,0.0
2993238,1,206476,117.0,W,6170,visa,debit,1.0,0.0
2993267,1,214002,200.0,W,9500,visa,debit,2.0,1.0
2993269,1,214174,226.0,W,9500,visa,debit,2.0,1.0
2993383,1,222371,100.0,H,1724,visa,credit,1.0,0.0
2993407,1,223106,160.0,W,17188,visa,debit,5.0,141.0
2993431,1,223619,200.0,W,16075,mastercard,credit,1.0,65.0
2993443,1,223832,226.0,W,16075,mastercard,credit,1.0,65.0
2993510,1,225552,59.0,W,1342,mastercard,debit,2.0,0.0
2993578,1,226835,108.5,W,15066,mastercard,credit,3.0,0.0
2993583,1,226938,151.0,W,15066,mastercard,credit,1.0,2.0
2993630,1,227608,200.0,R,11690,visa,credit,1.0,0.0
2993717,1,229271,92.0,W,7664,visa,debit,1.0,31.0
2993729,1,229521,400.99,W,15066,mastercard,credit,1.0,0.0
2993828,1,231215,59.0,W,5938,visa,credit,4.0,15.0
2993839,1,231364,59.0,W,10616,visa,credit,4.0,17.0
2993924,1,232501,107.95,W,3808,visa,debit,2.0,0.0
2993929,1,232532,100.0,W,12592,visa,credit,1.0,76.0
2993949,1,232796,117.0,W,12592,visa,credit,1.0,76.0
2994012,1,233761,59.0,W,3121,visa,debit,10.0,0.0
2994108,1,235085,83.742,C,10369,mastercard,credit,33.0,0.0
2994121,1,235242,83.742,C,1085,mastercard,credit,34.0,0.0
2994123,1,235258,83.742,C,1085,mastercard,credit,61.0,0.0
2994126,1,235289,83.742,C,1085,mastercard,credit,35.0,0.0
2994379,1,238269,14.138,C,14276,mastercard,credit,131.0,0.0
2994382,1,238378,14.138,C,8755,mastercard,credit,132.0,0.0
2994443,1,239392,60.0,W,13108,visa,debit,1.0,38.0
2994462,1,239615,265.0,W,11106,visa,credit,1.0,0.0
2994467,1,239655,57.95,W,2646,visa,debit,3.0,0.0
2994612,1,241793,117.0,W,6019,visa,credit,3.0,157.0
2994663,1,242475,600.0,W,2455,visa,credit,1.0,18.0
2994713,1,243140,150.0,W,10582,visa,debit,4.0,32.0
2994876,1,245216,41.327,C,5365,mastercard,credit,23.0,0.0
2994881,1,245295,41.327,C,5365,mastercard,credit,5.0,0.0
2994991,1,246505,60.0,W,1342,mastercard,debit,2.0,0.0
2995007,1,246692,77.0,W,7826,mastercard,debit,2.0,3.0
2995021,1,246866,77.0,W,1342,mastercard,debit,2.0,0.0
2995029,1,246986,390.0,W,4141,mastercard,credit,2.0,154.0
2995056,1,247298,390.0,W,1893,mastercard,credit,2.0,201.0
